Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
3925286,,,,N,2311,GORMAN,Dene Ward,162000,53.61782538629719,-113.39340667965742,POINT (-113.39340667965742 53.61782538629719),100,,,COMMERCIAL,,
1194976,,15927,88A AVENUE NW,Y,4310,MEADOWLARK PARK,sipiwiyiniwak Ward,336000,53.5224970838542,-113.59797430793354,POINT (-113.59797430793354 53.5224970838542),100,,,RESIDENTIAL,,
1034339,,9420,92 STREET NW,N,6710,STRATHEARN,Métis Ward,49836000,53.53094866121484,-113.46927857387664,POINT (-113.46927857387664 53.53094866121484),100,,,OTHER RESIDENTIAL,,
1115245,,15015,75 AVENUE NW,Y,4430,RIO TERRACE,sipiwiyiniwak Ward,669500,53.50787175287048,-113.58094456673385,POINT (-113.58094456673385 53.50787175287048),100,,,RESIDENTIAL,,
1012293,,15112,45 AVENUE NW,Y,5340,RAMSAY HEIGHTS,pihêsiwin Ward,268500,53.48456049274555,-113.58191288991183,POINT (-113.58191288991183 53.48456049274555),100,,,RESIDENTIAL,,
1191832,,9311,175 AVENUE NW,Y,2450,LAGO LINDO,tastawiyiniwak Ward,358500,53.636637322100476,-113.4851395546046,POINT (-113.4851395546046 53.636637322100476),100,,,RESIDENTIAL,,
1299494,,271,LAGO LINDO CRESCENT NW,Y,2450,LAGO LINDO,tastawiyiniwak Ward,423500,53.6307069447985,-113.4892589629617,POINT (-113.4892589629617 53.6307069447985),100,,,RESIDENTIAL,,
1351659,,10002,168 STREET NW,N,4180,GLENWOOD,Nakota Isga Ward,1718000,53.539598773716826,-113.61159968952062,POINT (-113.61159968952062 53.539598773716826),100,,,COMMERCIAL,,
1223395,,12540,60 STREET NW,N,2360,INDUSTRIAL HEIGHTS,Métis Ward,1580500,53.58276164587496,-113.43440368925684,POINT (-113.43440368925684 53.58276164587496),100,,,COMMERCIAL,,
1287358,1408,10145,121 STREET NW,N,1150,OLIVER,O-day'min Ward,78500,53.542161896253226,-113.53018329065722,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1257443,,131,CENTENNIAL COURT NW,N,4060,BRITANNIA YOUNGSTOWN,Nakota Isga Ward,155000,53.54767180705669,-113.61051384692745,POINT (-113.61051384692745 53.54767180705669),100,,,RESIDENTIAL,,
1222348,43,2115,118 STREET NW,N,5460,SKYRATTLER,Ipiihkoohkanipiaohtsi Ward,148000,53.45106721911202,-113.52948864239029,POINT (-113.52948864239029 53.45106721911202),100,,,RESIDENTIAL,,
1014836,,10408,16 AVENUE NW,Y,5030,BEARSPAW,Ipiihkoohkanipiaohtsi Ward,442500,53.446536915961694,-113.49439069944543,POINT (-113.49439069944543 53.446536915961694),100,,,RESIDENTIAL,,
1003664,,17319,53 AVENUE NW,N,4451,RIVER VALLEY OLESKIW,sipiwiyiniwak Ward,58500,53.489970319997596,-113.61929010833195,POINT (-113.61929010833195 53.489970319997596),100,,,COMMERCIAL,,
1153634,,8002,159 STREET NW,N,4140,ELMWOOD,sipiwiyiniwak Ward,291000,53.51375445582381,-113.59724359775849,POINT (-113.59724359775849 53.51375445582381),100,,,RESIDENTIAL,,
1219443,,8910,169 STREET NW,Y,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,295000,53.524898645756124,-113.61444910827522,POINT (-113.61444910827522 53.524898645756124),100,,,RESIDENTIAL,,
1213677,1001,8340,JASPER AVENUE NW,N,1070,CROMDALE,Métis Ward,111500,53.55591201019,-113.47031114606736,POINT (-113.47031114606736 53.55591201019),100,,,RESIDENTIAL,,
1074129,,404,67 AVENUE NW,N,6420,MAPLE RIDGE INDUSTRIAL,Sspomitapi Ward,1663500,53.504334698451935,-113.34822826495817,POINT (-113.34822826495817 53.504334698451935),74,26,,COMMERCIAL,RESIDENTIAL,
1080761,,18419,95A AVENUE NW,N,4240,LA PERLE,Nakota Isga Ward,286000,53.530109607231296,-113.64156711322516,POINT (-113.64156711322516 53.530109607231296),100,,,RESIDENTIAL,,
1097732,,18004,93 STREET NW,Y,2450,LAGO LINDO,tastawiyiniwak Ward,315000,53.64267809394278,-113.48505778420851,POINT (-113.48505778420851 53.64267809394278),100,,,RESIDENTIAL,,
1078617,,7816,152C AVENUE NW,Y,2410,KILKENNY,tastawiyiniwak Ward,350000,53.615564009017895,-113.46404677735818,POINT (-113.46404677735818 53.615564009017895),100,,,RESIDENTIAL,,
1279272,9,1651,46 STREET NW,N,6580,POLLARD MEADOWS,Sspomitapi Ward,185500,53.44449555015787,-113.40805607019388,POINT (-113.40805607019388 53.44449555015787),100,,,RESIDENTIAL,,
1291228,4,9416,149 STREET NW,N,4500,SHERWOOD,sipiwiyiniwak Ward,48000,53.53067640218667,-113.57851215939672,POINT (-113.57851215939672 53.53067640218667),100,,,RESIDENTIAL,,
1202738,207,2624,MILL WOODS ROAD EAST NW,N,6770,WEINLOS,Sspomitapi Ward,69500,53.45885364204667,-113.40821799717817,POINT (-113.40821799717817 53.45885364204667),100,,,RESIDENTIAL,,
1131812,3,10731,79 AVENUE NW,N,5330,QUEEN ALEXANDRA,papastew Ward,162000,53.51492849816707,-113.50783871496265,POINT (-113.50783871496265 53.51492849816707),100,,,RESIDENTIAL,,
1165232,,7207,127 AVENUE NW,N,2020,BALWIN,tastawiyiniwak Ward,154500,53.5848098738101,-113.4525394456475,POINT (-113.4525394456475 53.5848098738101),100,,,RESIDENTIAL,,
1178201,,8327,166 STREET NW,Y,4140,ELMWOOD,sipiwiyiniwak Ward,298500,53.518142243675,-113.60785720342794,POINT (-113.60785720342794 53.518142243675),100,,,RESIDENTIAL,,
1310754,,9210,149 STREET NW,N,4500,SHERWOOD,sipiwiyiniwak Ward,2253000,53.527165837286034,-113.57853416432656,POINT (-113.57853416432656 53.527165837286034),100,,,OTHER RESIDENTIAL,,
1246420,209,1620,48 STREET NW,N,6580,POLLARD MEADOWS,Sspomitapi Ward,102500,53.446066561734504,-113.41424184432313,POINT (-113.41424184432313 53.446066561734504),100,,,RESIDENTIAL,,
1035633,,17712,95 STREET NW,N,2450,LAGO LINDO,tastawiyiniwak Ward,283500,53.63970521353035,-113.48874561272167,POINT (-113.48874561272167 53.63970521353035),100,,,RESIDENTIAL,,
